,Unnamed: 0,screen_name,text,source,retweet_count,hashtags,mentions_screen_name,searchTerm,disease,Preprocesstext,Sentiment,Sentiment_NB
245,246,DiabulimiaGirl,"I'm old school and not compassionate when it comes to pain. Lantus doesn't hurt that bad folks, get over it. And finger picks are nothing so ""painless"" lancets are a waste of money. Suck it up. 

Then again most people couldn't survive 1/100th of the pain I've been subjected to.",Twitter for Android,0,,,Lantus,Diabetes,old school and not compassionate when it comes to pain lantus doesn hurt that bad folks get over it and finger picks are nothing so painless lancets are waste of money suck it up then again most people couldn survive th of the pain ve been subjected to,0,1
246,247,PJ_Hawtie,"@thethomps @GilmerHealthLaw @JayePeso And yes, Lantus is well known for stinging like an SOB.",Twitter for Android,0,,thethomps GilmerHealthLaw JayePeso,Lantus,Diabetes,and yes lantus is well known for stinging like an sob,1,1
247,248,GilmerHealthLaw,"@thethomps @PJ_Hawtie @JayePeso I don't use tech. You get used to the lantus, it's not that bad in the end and it's a short lived pain at best. I actually never thought about the pain until someone else said something. I think you just get used to it and ",Twitter Web Client,0,,thethomps PJ_Hawtie JayePeso,Lantus,Diabetes,don use tech you get used to the lantus it not that bad in the end and it short lived pain at best actually never thought about the pain until someone else said something think you just get used to it and,2,1
248,249,thethomps,@PJ_Hawtie @GilmerHealthLaw @JayePeso We had to go back to MDI when my daughter’s Omnipod PDM broke. She screamed when we injected the Lantus. She said it burned really badly. <U+2639><U+FE0F>,Twitter for iPhone,0,,PJ_Hawtie GilmerHealthLaw JayePeso,Lantus,Diabetes,we had to go back to mdi when my daughter omnipod pdm broke she screamed when we injected the lantus she said it burned really badly fe,0,1
249,250,PJ_Hawtie,"@GilmerHealthLaw @JayePeso @thethomps My son has taken both at different times before he started pumping. He liked Levimir better than Lantus. Oh lantus pen, Oh Lantus pen, you are a pain in my rear-end.",Twitter for Android,0,,GilmerHealthLaw JayePeso thethomps,Lantus,Diabetes,my son has taken both at different times before he started pumping he liked levimir better than lantus oh lantus pen oh lantus pen you are pain in my rear end,2,1
250,251,PJ_Hawtie,@JayePeso @GilmerHealthLaw @thethomps Lantus is hardly covered here in Canada anymore. The most prescribed is Levimir and it's $133 CAD for 5xpenfills,Twitter for Android,0,,JayePeso GilmerHealthLaw thethomps,Lantus,Diabetes,lantus is hardly covered here in canada anymore the most prescribed is levimir and it cad for xpenfills,2,1
251,252,JayePeso,"@PJ_Hawtie @GilmerHealthLaw @thethomps Lantus here is considered a Tier 3 prescription.  We were prescribed Basaglar  which is a tier 1 . Im sure my deductible will go up to about 3K next year, so Ill be paying full price for his insulin again starting Ja",Twitter Web Client,0,,PJ_Hawtie GilmerHealthLaw thethomps,Lantus,Diabetes,lantus here is considered tier prescription we were prescribed basaglar which is tier im sure my deductible will go up to about next year so ill be paying full price for his insulin again starting ja,2,1
252,253,W01fie57,"@SanofiUS I learned today, that you don;t really give a shit about patients, the disabled, or the elderly today. Because I have a MedicareAdvantage plan and I am in the donut hole you refuse to help patients like me! I can;t afford the copay on my Lantus ",Twitter Web Client,0,,SanofiUS,Lantus,Diabetes,learned today that you don really give shit about patients the disabled or the elderly today because have medicareadvantage plan and am in the donut hole you refuse to help patients like me can afford the copay on my lantus,0,1
253,254,PJ_Hawtie,@JayePeso @GilmerHealthLaw @thethomps Just for good measure; Lantus x5 prefilled pens $112 CAD https://t.co/hAjKv2hDUE,Twitter for Android,0,,JayePeso GilmerHealthLaw thethomps,Lantus,Diabetes,just for good measure lantus prefilled pens cad,2,1
254,255,EJPharmD,@ESodicoffMD Yes we've had many reduce and some even stop Lantus re: low carb.,Twitter for Android,0,,ESodicoffMD,Lantus,Diabetes,yes we ve had many reduce and some even stop lantus re low carb,2,1
255,256,redkitebait,I guve up splitting my lantus god,Twitter for Android,0,,,Lantus,Diabetes,guve up splitting my lantus god,1,1
256,257,Type2Diabetes13,"New post (Dumb Way to Remember Insulin ( lispro , regular insulin , nph , glargine lantus)) has been published on Type Two Diabetes - https://t.co/uSjJwOMU9w https://t.co/lXqrBIUD3J",TypeTwoDiabetes-NextScript,0,,,Lantus,Diabetes,new post dumb way to remember insulin lispro regular insulin nph glargine lantus has been published on type two diabetes,0,1
257,258,KarenBittrSweet,RT @diabetessisters: Sanofi introduces new VALyou savings program to lower out-of-pocket costs for  Lantus or Admelog insulin.  Non-federal…,TweetDeck,1,,diabetessisters,Lantus,Diabetes,sanofi introduces new valyou savings program to lower out of pocket costs for lantus or admelog insulin non federal,2,1
258,259,JFKramarz,"@amynicstevenson @vmWareWolf @AustinFrerick True, but I also found out that more Insulin is used by Type 2's than by Type 1's. Probably due to sheer numbers, and most of that is likely Lantus style/long acting Insulin. I was sort of surprised by that. 
",Twitter Web Client,0,,amynicstevenson vmWareWolf AustinFrerick,Lantus,Diabetes,true but also found out that more insulin is used by type than by type probably due to sheer numbers and most of that is likely lantus style long acting insulin was sort of surprised by that,2,1
259,260,b_ink,@PharmaBlue @iamhiskhaleesi @DrGRuralMD I pick Lantus first. Then Basaglar if patient has been on that or not covered.,Twitter for iPhone,0,,PharmaBlue iamhiskhaleesi DrGRuralMD,Lantus,Diabetes,pick lantus first then basaglar if patient has been on that or not covered,2,1
260,261,OratoryaCom,RT @garand_f: insulin Trisiba is more effective at reducing hypoglycemia in patients with type 2 diabetes than Lantus  https://t.co/CJZiLXF…,RoundTeam,3,,garand_f,Lantus,Diabetes,insulin trisiba is more effective at reducing hypoglycemia in patients with type diabetes than lantus,2,1
261,262,_7M0DY_,"RT @ABDALMEHDALY: Toujeo IS GLARGINE, just in the concentrated form of U-300. This means Toujeo is three times more concentrated than Lantu…",Twitter for iPhone,1,,ABDALMEHDALY,Lantus,Diabetes,toujeo is glargine just in the concentrated form of this means toujeo is three times more concentrated than lantu,2,1
262,263,ABDALMEHDALY,"Toujeo IS GLARGINE, just in the concentrated form of U-300. This means Toujeo is three times more concentrated than Lantus. The amount (or volume) of the injected medicine is three times less than that of Lantus, but the strength of the medication is the same.",Twitter Web Client,1,,,Lantus,Diabetes,toujeo is glargine just in the concentrated form of this means toujeo is three times more concentrated than lantus the amount or volume of the injected medicine is three times less than that of lantus but the strength of the medication is the same,2,1
263,264,verylightnosuga,"@CYPDN_Midlands 1/ YW- I believe most insulin pens will click nowadays to indicate units (I know Lantus does for each 1 unit), but I",Twitter for iPhone,0,,CYPDN_Midlands,Lantus,Diabetes,yw believe most insulin pens will click nowadays to indicate units know lantus does for each unit but,2,1
264,265,MTL613,"RT @verylightnosuga: Somebody get some pen tips for those lonely Lantus pens, ASAP https://t.co/tX5HIlaGVh",Twitter for Android,1,,verylightnosuga,Lantus,Diabetes,somebody get some pen tips for those lonely lantus pens asap,0,1
265,266,nica7whatif,"I have three lantus pens. I must bring glucose down. I don't see primary care until may for AARP don't AARP Medicare Complete A. Suffice, primary care will not be on member card until may. Promise i recorded for quality... https://t.co/0qBiqB323G",Facebook,0,,,Lantus,Diabetes,have three lantus pens must bring glucose down don see primary care until may for aarp don aarp medicare complete suffice primary care will not be on member card until may promise recorded for quality,2,1
266,267,nica7whatif,I take my lantus. I have already administered 15 units.  I enter coma i feel it,Facebook,0,,,Lantus,Diabetes,take my lantus have already administered units enter coma feel it,0,1
267,268,CrazyRxMan,This guy was a real jerk. https://t.co/neOvtC5ABh,The Social Jukebox,0,,,Lantus,Diabetes,this guy was real jerk,2,1
268,269,Tony716Tony716,@LillyPad BASALGAR IS HORRIBLE COMPARED TO LANTUS. My daughters levels skyrocket with BASALGAR,Twitter for iPhone,0,,LillyPad,Lantus,Diabetes,basalgar is horrible compared to lantus my daughters levels skyrocket with basalgar,0,1
269,270,AnnKilter,"@wx8 Please tell wooded that I hate their new website. First, no Twitter. Second, every Time I go to a different page, i get pop up ad that I can't easily close. I don't need lantus supplies. I will stop going to the site.",Twitter for Android,0,,wx8,Lantus,Diabetes,please tell wooded that hate their new website first no twitter second every time go to different page get pop up ad that can easily close don need lantus supplies will stop going to the site,2,1
270,271,DiabeticDadUK,"Lantus to the left of me, Novo to the right...",Twitter for Android,0,,,Lantus,Diabetes,lantus to the left of me novo to the right,2,1
271,272,csenhorbonfim,RT @NatRevNeph: new study in @JCI_insight highlights the potential of adverse effects on #bone health when using an #SGLT2 inhibitor (canag…,Twitter for iPhone,2,bone SGLT2,NatRevNeph JCI_insight,Canagliflozin,Diabetes,new study in highlights the potential of adverse effects on bone health when using an sglt inhibitor canag,2,1
272,273,NatRevNeph,new study in @JCI_insight highlights the potential of adverse effects on #bone health when using an #SGLT2 inhibitor (canagliflozin) https://t.co/81q134B1zp #FGF23,Hootsuite,2,bone SGLT2 FGF23,JCI_insight,Canagliflozin,Diabetes,new study in highlights the potential of adverse effects on bone health when using an sglt inhibitor canagliflozin fgf,2,1
273,274,SmalleyMD,"@SanjayGill1 @EricTopol @JAMA_current @SVRaoMD For sglt2, the strongest evidence for benefit is in empagliflozin.  The risk of harm seems greatest with canagliflozin.  I think jury is still out, though.  Also, I usually assume a class effect with medicine",Twitter for iPhone,0,,SanjayGill1 EricTopol JAMA_current SVRaoMD,Canagliflozin,Diabetes,for sglt the strongest evidence for benefit is in empagliflozin the risk of harm seems greatest with canagliflozin think jury is still out though also usually assume class effect with medicine,2,1
274,275,HoumanKhalili,"@CMichaelGibson I don't believe empagliflozin was associated with increased amputation rates in EMPA-REG, but it was with canagliflozin in CANVAS. So not sure it's a class effect.",Twitter for Android,0,,CMichaelGibson,Canagliflozin,Diabetes,don believe empagliflozin was associated with increased amputation rates in empa reg but it was with canagliflozin in canvas so not sure it class effect,0,1
275,276,mallard_philip,"Easter 2018 - Canagliflozin - The first thing a Doctor at the Derby City Hospital stopped me taking.
Canagliflozin side effects.
Dehydration. INVOKANA® can cause some people to become dehydrated (the loss of too much... https://t.co/p8b8XpaaIG",Facebook,0,,,Canagliflozin,Diabetes,easter canagliflozin the first thing doctor at the derby city hospital stopped me taking canagliflozin side effects dehydration invokana can cause some people to become dehydrated the loss of too much,2,1
276,277,kenmpt,"@CMichaelGibson What about the adverse drug events for SGLT2s? Are the risks factored in? On May 16, 2017, the FDA concluded that canagliflozin causes an increased risk of leg and foot amputations.The FDA has a boxed warning for canagliflozin drug labels ",Twitter for iPhone,0,,CMichaelGibson,Canagliflozin,Diabetes,what about the adverse drug events for sglt are the risks factored in on may the fda concluded that canagliflozin causes an increased risk of leg and foot amputations the fda has boxed warning for canagliflozin drug labels,1,1
277,278,georgeinstitute,RT @brendonneuen: An area of much needed therapeutic innovation - my work with @VladoPerkovic on the kidney protective effects of canaglifl…,Twitter for Android,1,,brendonneuen VladoPerkovic,Canagliflozin,Diabetes,an area of much needed therapeutic innovation my work with on the kidney protective effects of canaglifl,2,1
278,279,brendonneuen,An area of much needed therapeutic innovation - my work with @VladoPerkovic on the kidney protective effects of canagliflozin in people with #diabetes and chronic #kidneydisease @georgeinstitute https://t.co/kFj1Cioczp,Twitter for iPhone,1,diabetes kidneydisease,VladoPerkovic georgeinstitute,Canagliflozin,Diabetes,an area of much needed therapeutic innovation my work with on the kidney protective effects of canagliflozin in people with diabetes and chronic kidneydisease,2,1
279,280,LampeandCompany,Benefit of Canagliflozin In patients with #type2diabetes: #T2D https://t.co/aifxxvgucV,TweetDeck,0,type2diabetes T2D,,Canagliflozin,Diabetes,benefit of canagliflozin in patients with type diabetes,1,1
280,281,Shanil_Keshwani,"RT @DanielJDrucker: Canagliflozin and the fractured fairy tale of disordered bone mineral homeostasis via the FGF23/1,25-dihydroxyvitamin D…",Twitter for iPhone,3,,DanielJDrucker,Canagliflozin,Diabetes,canagliflozin and the fractured fairy tale of disordered bone mineral homeostasis via the fgf dihydroxyvitamin,1,1
281,282,DanielJDrucker,"Canagliflozin and the fractured fairy tale of disordered bone mineral homeostasis via the FGF23/1,25-dihydroxyvitamin D/PTH axis https://t.co/PnBFRcPftP",Twitter for iPad,3,,,Canagliflozin,Diabetes,canagliflozin and the fractured fairy tale of disordered bone mineral homeostasis via the fgf dihydroxyvitamin pth axis,1,1
282,283,doctorvelazquez,"FDA Drug Safety Communication: FDA confirms increased risk of leg and foot amputations with the diabetes medicine canagliflozin (Invokana, Invokamet, Invokamet XR) https://t.co/C0hyifsJl1",Twitter Web Client,0,,,Canagliflozin,Diabetes,fda drug safety communication fda confirms increased risk of leg and foot amputations with the diabetes medicine canagliflozin invokana invokamet invokamet xr,1,1
283,284,zbloomgarden,The highest cost groups in #diabetes are neurological and peripheral vascular i.e. lower extremity amputation.  See @DiabetesCare https://t.co/oRNBzzxlyz.  SGLT2 inhibitor amputation risk must be addressed. FDA REMS guidance needed for canagliflozin! https://t.co/0uwoC7IqqT,Twitter Web Client,0,diabetes,DiabetesCare,Canagliflozin,Diabetes,the highest cost groups in diabetes are neurological and peripheral vascular lower extremity amputation see sglt inhibitor amputation risk must be addressed fda rems guidance needed for canagliflozin,1,1
284,285,CardioAdvisor,The #SGLT2 inhibitor canagliflozin reduced the risk for #cardiovascular death or hospitalizations for #HeartFailure in patients with #T2D https://t.co/Sl3C8MBd4T,Hootsuite,0,SGLT2 cardiovascular HeartFailure T2D,,Canagliflozin,Diabetes,the sglt inhibitor canagliflozin reduced the risk for cardiovascular death or hospitalizations for heartfailure in patients with,1,1
285,286,ucl_discovery,Open Access UCL Research: The Canagliflozin and Renal Endpoints in Diabetes with Established Nephropathy Clinical Evaluation (CREDENCE) study rationale and design https://t.co/gRa2AX9my2,Twitter Web Client,0,,,Canagliflozin,Diabetes,open access ucl research the canagliflozin and renal endpoints in diabetes with established nephropathy clinical evaluation credence study rationale and design,1,1
286,287,CharterSub,"Canagliflozin 100mg, Gliclazide 80mg x2, Metformin 500mg x4 daily. I want to take control of my life again and the M.I.D.D.A.S trial could do this (2/2) https://t.co/heKkjaTOsG",Twitter for iPhone,0,,,Canagliflozin,Diabetes,canagliflozin mg gliclazide mg metformin mg daily want to take control of my life again and the trial could do this,1,1
287,288,thinkandburnfat,Atorvastatin and bodybuilding https://t.co/bWsvGQAjiT,tweetpressr,0,,,Atorvastatin,Diabetes,atorvastatin and bodybuilding,1,1
288,289,wdyweighsin,"<f0><U+009F><U+008C><U+00BA> Penny says, since starting the oil in Sept this is My list of meds I am no longer taking are cymbalta, celebrex, gabapentin, methotrexate, folic acid, tramadol, atorvastatin, prednisone,linzess, wellbutrin,... https://t.co/41sO3zhr7E",Facebook,0,,,Atorvastatin,Diabetes,ba penny says since starting the oil in sept this is my list of meds am no longer taking are cymbalta celebrex gabapentin methotrexate folic acid tramadol atorvastatin prednisone linzess wellbutrin,1,1
289,290,M_AmaN92,"Atorvastatin X macrolides <f0><U+009F><U+0099><U+0082> ihate this interaction ,, i always get blind when i see them <f0><U+009F><U+0091><U+008A><f0><U+009F><U+008F><U+00BC>",Twitter for iPhone,0,,,Atorvastatin,Diabetes,atorvastatin macrolides ihate this interaction always get blind when see them bc,0,1
290,291,sunnytwit1,@Cleverestcookie But my CCG population must have local-formulary sourced atorvastatin. Not the mass produced stuff <f0><U+009F><U+0098><U+0082>,Twitter for Android,0,,Cleverestcookie,Atorvastatin,Diabetes,but my ccg population must have local formulary sourced atorvastatin not the mass produced stuff,1,1
291,292,janiceshorterT,"Here is Penny's testimony:  Since starting the oil in Sept this is My list of meds I am no longer taking are cymbalta, celebrex, gabapentin, methotrexate, folic acid, tramadol, atorvastatin, prednisone,linzess,... https://t.co/nec3qtJVpP",Facebook,0,,,Atorvastatin,Diabetes,here is penny testimony since starting the oil in sept this is my list of meds am no longer taking are cymbalta celebrex gabapentin methotrexate folic acid tramadol atorvastatin prednisone linzess,1,1
292,293,troponinpapers,A rapid (differential) effect of rosuvastatin and atorvastatin on high-sensitivity cardiac Troponin-I in subjects with stable cardiovascular disease. https://t.co/cuFq1TVYSj https://t.co/3uE1hsr0a4,dlvr.it,0,,,Atorvastatin,Diabetes,rapid differential effect of rosuvastatin and atorvastatin on high sensitivity cardiac troponin in subjects with stable cardiovascular disease,0,1
293,294,DavidGoodernu,@tracyreynolds67 I almost laughed my ass off! The people around me at Walgreens we’re looking at me funny. Waiting on my Atorvastatin. (Lipitor),Twitter for iPhone,0,,tracyreynolds67,Atorvastatin,Diabetes,almost laughed my ass off the people around me at walgreens we re looking at me funny waiting on my atorvastatin lipitor,2,1
294,295,hepaticcellnews,Atorvastatin Induces miR-145 Expression in HEPG2 Cells via Regulation of the PI3K/AKT Signaling Pathway https://t.co/Wz2eJxzNUp,Hootsuite,0,,,Atorvastatin,Diabetes,atorvastatin induces mir expression in hepg cells via regulation of the pi akt signaling pathway,1,1
295,296,brianedwardsmd,"4/17/18 https://t.co/YH8CcQIesy confirms Lower LDLc is better  PCSK9  expensive IV med. Atorvastatin 10 mg @enduracin 1,000 mg OTC &amp; ezetimibe R generic &amp; at low doses w synergy effect they R safer. I suggest this in 2010 in The Tubby Theory from Topeka @nationallipid @OMAsocial",Twitter Web Client,0,,enduracin nationallipid OMAsocial,Atorvastatin,Diabetes,confirms lower ldlc is better pcsk expensive iv med atorvastatin mg mg otc amp ezetimibe generic amp at low doses synergy effect they safer suggest this in in the tubby theory from topeka,1,1
296,297,PharmaFactz,"GRAPEFRUIT JUICE AND STATINS

Grapefruit juice inhibits CYP450 enzymes that metabolize atorvastatin and simvastatin and increase the risk of side effects.

However, this is not the case with other statins - such as pravastatin and rosuvastatin.",Twitter for Android,89,,,Atorvastatin,Diabetes,grapefruit juice and statins grapefruit juice inhibits cyp enzymes that metabolize atorvastatin and simvastatin and increase the risk of side effects however this is not the case with other statins such as pravastatin and rosuvastatin,0,1
297,298,FMCHJournal,RT @CGPJournal: Different Doses of Atorvastatin for the Prevention of Contrast-induced Nephropathy in Patients with Ischemic Stroke after C…,Twitter for iPhone,1,,CGPJournal,Atorvastatin,Diabetes,different doses of atorvastatin for the prevention of contrast induced nephropathy in patients with ischemic stroke after,1,1
298,299,CGPJournal,Different Doses of Atorvastatin for the Prevention of Contrast-induced Nephropathy in Patients with Ischemic Stroke after Cerebrovascular Interventions an article on #ScienceOpen #ChineseGeneralPractice #China #atorvastatin #nephropathy #ischemicstroke  https://t.co/5hnY2afxtW,Twitter Web Client,1,ScienceOpen ChineseGeneralPractice China atorvastatin nephropathy ischemicstroke,,Atorvastatin,Diabetes,different doses of atorvastatin for the prevention of contrast induced nephropathy in patients with ischemic stroke after cerebrovascular interventions an article on scienceopen chinesegeneralpractice china atorvastatin nephropathy ischemicstroke,1,1
299,300,maryasburyco,"<f0><U+009F><U+008C><U+00BA> Penny says, since starting the oil in Sept this is My list of meds I am no longer taking are cymbalta, celebrex, gabapentin, methotrexate, folic acid, tramadol, atorvastatin, prednisone,linzess, wellbutrin, dexilant,... https://t.co/K6ZDHMapdW",Facebook,0,,,Atorvastatin,Diabetes,ba penny says since starting the oil in sept this is my list of meds am no longer taking are cymbalta celebrex gabapentin methotrexate folic acid tramadol atorvastatin prednisone linzess wellbutrin dexilant,1,1
300,301,ddhewitt68,"RT @TuckerGoodrich: Oh, and this:

We'd worried about his neuro. condition. He has short-term memory problems and he slurs his speech.

Oh,…",Twitter for iPhone,1,,TuckerGoodrich,Atorvastatin,Diabetes,oh and this we worried about his neuro condition he has short term memory problems and he slurs his speech oh,1,1
301,302,MapouleMansone,RT @MartinFierro769: 27 “A beneficial effect of Ezetimibe/Atorvastatin or ezetimibe on cardiovascular morbidity and mortality has not yet b…,Twitter Lite,1,,MartinFierro769,Atorvastatin,Diabetes,beneficial effect of ezetimibe atorvastatin or ezetimibe on cardiovascular morbidity and mortality has not yet,1,1
302,303,TuckerGoodrich,"Oh, and this:

We'd worried about his neuro. condition. He has short-term memory problems and he slurs his speech.

Oh, that's the atorvastatin, Dr. took him off that, too.

I didn't know statins could do that!

Slurring gone in two days. Convo with two nurses in rehab.",Twitter for Android,1,,,Atorvastatin,Diabetes,oh and this we worried about his neuro condition he has short term memory problems and he slurs his speech oh that the atorvastatin dr took him off that too didn know statins could do that slurring gone in two days convo with two nurses in rehab,1,1
303,304,eprnetwork,"Global Atorvastatin Calcium Market Size, Analysis, Growth &amp; #Forecast during 2018-2025… https://t.co/CN6MX0dt6k",Google,0,Forecast,,Atorvastatin,Diabetes,global atorvastatin calcium market size analysis growth amp forecast during,1,1
304,305,MartinFierro769,27 “A beneficial effect of Ezetimibe/Atorvastatin or ezetimibe on cardiovascular morbidity and mortality has not yet been demonstrated. “ dit le rapport,Twitter Web Client,1,,,Atorvastatin,Diabetes,beneficial effect of ezetimibe atorvastatin or ezetimibe on cardiovascular morbidity and mortality has not yet been demonstrated dit le rapport,1,1
305,306,e54f0f27a474456,Effect of a Loading Dose of Atorvastatin on MACE in Patients With ACS and Planned PCI https://t.co/7sF8eLIwjt,Twitter Web Client,0,,,Atorvastatin,Diabetes,effect of loading dose of atorvastatin on mace in patients with acs and planned pci,1,1
